,y_true,SVM (4 Features),SVM (2 PCs),Decision Tree,Random Forest
27903,1,1,1,1,0
70577,0,1,1,0,0
83623,0,1,1,0,0
20568,0,1,1,1,1
13868,0,1,1,0,0
85515,0,1,1,0,0
54223,0,1,1,0,0
65975,0,1,1,1,1
1025,0,1,1,0,0
8215,0,1,1,1,0
90171,0,1,1,0,0
37873,0,1,1,0,0
58295,0,-1,-1,0,0
12111,0,1,1,0,0
24023,0,1,-1,0,0
69017,0,1,1,0,0
13977,1,1,1,1,1
55081,0,1,1,0,0
60402,0,1,1,0,0
14196,0,1,1,0,0
23601,0,1,1,0,0
62606,0,1,1,1,0
44336,0,1,1,0,1
65673,0,1,1,0,0
34099,0,1,1,0,0
57991,0,1,1,1,1
27110,1,1,1,1,0
63223,0,1,1,0,0
74705,0,1,1,0,0
12153,0,1,1,0,0
43383,0,1,1,0,0
11097,0,1,1,1,1
7427,0,1,1,0,0
42247,0,1,1,0,0
43892,1,-1,-1,0,0
33628,0,1,1,0,0
23865,0,-1,1,0,0
81828,0,1,1,0,0
27158,0,1,1,0,0
23273,1,1,-1,0,0
27753,0,1,1,1,1
65301,0,-1,-1,0,0
42047,0,1,1,0,0
11348,0,1,1,0,0
39953,0,1,1,0,0
37604,0,-1,1,0,0
38083,1,1,1,0,0
25418,0,1,-1,0,0
54586,0,1,1,0,0
46683,0,1,1,0,0
14032,0,1,1,0,0
73617,0,1,1,0,0
60198,0,1,1,0,0
26482,1,1,1,1,0
14086,0,-1,-1,0,0
10243,0,1,1,1,0
17359,0,1,1,0,0
71554,0,1,1,0,0
38706,0,1,1,0,0
62033,0,1,-1,0,0
50463,0,1,1,0,0
55437,0,1,1,0,0
50804,0,1,1,0,0
47056,0,1,1,0,0
1220,0,1,1,0,0
83712,0,1,1,0,0
58118,0,1,1,0,0
7068,0,1,1,0,0
77705,0,1,1,0,0
75814,0,1,1,0,0
17819,0,-1,-1,0,0
76962,0,-1,-1,1,0
9897,0,-1,1,1,0
47132,0,1,1,0,1
17115,0,1,1,1,0
44048,0,1,1,0,0
67705,0,1,1,0,0
64593,0,1,1,0,0
81517,0,1,1,0,0
50053,0,1,1,0,0
39072,0,1,1,1,1
13126,0,1,1,0,0
39354,0,1,1,0,0
2726,0,1,1,0,0
81047,0,1,1,0,0
34616,0,1,1,0,0
22853,0,1,1,0,0
16736,0,1,1,0,0
86684,0,1,1,0,0
19707,1,1,1,0,0
10762,0,-1,1,0,0
67402,0,1,1,0,0
18974,0,-1,-1,0,0
76982,1,1,1,0,0
62741,1,1,1,1,0
63631,0,1,1,0,0
5540,0,1,1,0,0
4103,0,1,1,0,0
44076,0,1,1,0,0
304,0,1,1,0,0
45469,0,-1,1,0,0
19372,0,1,1,0,0
58230,0,1,1,0,0
51624,0,1,1,0,0
89977,0,1,1,0,0
3695,0,1,1,0,0
89179,0,1,1,0,0
39392,0,1,1,0,0
60143,0,1,1,0,0
4654,0,1,1,0,0
77748,0,1,1,0,0
11385,0,1,1,0,0
62828,0,1,1,1,1
47469,0,1,1,0,0
41696,0,1,1,0,0
49051,0,1,1,0,0
41140,0,1,1,0,0
50754,0,1,1,0,0
75755,1,1,1,0,0
14311,0,1,1,0,0
47552,1,1,1,0,0
79069,0,1,1,0,0
2386,0,1,1,0,0
55091,0,1,1,1,1
77695,0,1,1,0,0
30547,0,1,1,0,0
48863,0,1,1,0,0
7255,0,1,1,0,0
16063,0,1,1,0,0
89584,0,1,1,0,0
89107,1,1,1,0,0
30051,0,1,1,0,0
59380,0,1,1,0,0
35020,1,-1,1,1,0
22138,0,-1,-1,1,0
58771,0,1,1,0,0
77837,0,1,1,0,0
69442,0,1,1,0,1
43430,0,1,1,0,0
353,0,1,1,0,0
83668,0,1,1,0,0
66484,1,-1,-1,0,1
61943,0,1,1,0,0
39584,1,1,1,0,0
31384,0,1,1,0,0
24864,0,-1,-1,0,0
85690,0,-1,1,0,0
73105,0,1,1,0,0
6067,0,1,1,0,0
86798,0,1,1,0,0
8533,1,-1,1,0,0
37686,0,1,1,0,0
90291,0,1,1,0,0
32446,0,1,1,0,0
81770,0,1,1,0,0
38375,0,1,-1,0,0
19516,0,1,1,0,0
11257,0,1,1,0,0
40637,0,1,1,0,0
16604,0,-1,1,0,0
41886,0,1,1,0,0
57517,0,-1,-1,0,0
34088,0,1,1,0,0
28292,0,-1,1,0,0
15709,0,1,1,0,0
81209,0,1,1,1,1
78205,0,1,1,0,0
68191,0,1,1,0,0
16030,0,1,1,0,0
21272,0,1,1,0,0
36442,0,1,1,0,0
47936,1,-1,-1,0,0
85891,0,1,1,0,0
85916,0,1,-1,0,0
20147,0,1,1,0,0
55418,0,1,1,0,0
48370,0,1,1,0,0
74997,0,1,1,1,0
16136,0,-1,1,0,0
37980,0,1,1,0,0
3179,0,1,1,0,0
8939,0,1,1,0,0
89013,1,-1,1,0,0
11910,0,1,1,0,0
48571,0,1,1,0,0
19792,0,1,1,0,0
42195,0,1,1,0,0
16895,0,-1,-1,0,0
24075,0,1,1,1,0
268,0,-1,-1,0,0
1190,0,1,1,0,0
24980,0,1,1,0,0
56874,0,1,1,0,0
8464,0,-1,1,0,0
25473,0,1,1,0,0
37878,0,1,1,0,0
61660,0,1,1,0,0
65415,0,1,1,0,0
49980,0,1,1,0,0
32572,0,1,1,0,0
83141,0,1,1,0,0
79312,0,1,1,0,0
83361,0,-1,1,0,0
37464,1,1,1,0,0
29537,0,1,1,0,0
82270,0,1,1,0,0
46106,0,-1,1,0,0
78347,0,1,1,0,0
32444,0,-1,-1,0,1
3183,0,1,1,0,1
26587,0,1,1,0,0
58355,0,1,1,0,0
61171,0,1,1,0,0
83775,0,1,1,0,0
54386,0,1,1,0,0
19818,0,1,1,0,0
64454,0,1,1,1,0
83162,0,1,1,0,0
87921,0,1,-1,0,0
1534,0,1,1,1,1
1456,0,1,1,0,0
7262,1,1,1,1,0
47694,0,1,1,0,0
24750,0,1,1,0,0
61593,0,1,1,0,0
61080,1,-1,-1,0,0
39526,0,1,-1,0,0
52403,0,1,1,0,0
60602,0,1,1,0,0
45719,0,1,1,0,0
59585,0,1,1,1,1
36831,0,1,1,0,0
54121,0,1,1,0,0
5485,0,1,1,0,0
196,0,1,1,0,0
8677,0,1,1,0,0
30389,0,1,1,0,0
43581,0,1,1,0,0
68220,0,1,1,0,0
7823,1,-1,-1,0,0
28597,0,1,1,0,0
28956,0,1,-1,0,0
25582,0,1,1,0,0
5372,0,1,1,0,0
49017,0,1,1,0,0
74446,0,1,1,0,0
37789,0,1,1,0,0
202,0,1,-1,0,0
5396,0,1,1,0,0
55936,0,1,1,1,0
32709,0,1,1,0,0
84437,0,1,1,1,0
19310,0,1,1,0,0
9099,0,1,1,0,0
1967,0,1,1,0,0
57288,0,1,1,0,0
81838,0,1,-1,0,0
44426,0,-1,1,0,0
50092,0,1,1,0,0
53248,0,1,1,0,0
49169,0,1,1,0,0
81349,0,1,1,0,0
24034,0,1,1,0,0
75914,0,-1,-1,0,0
80985,0,1,1,0,0
35593,0,1,1,0,0
35424,0,1,1,0,0
58010,0,1,1,0,0
35861,0,1,1,0,0
49405,0,1,1,0,0
27327,0,1,1,0,0
35062,0,1,1,0,0
24013,0,1,1,0,0
35786,0,1,1,0,0
31120,0,1,1,0,0
80453,0,1,1,0,0
67578,0,1,1,1,0
32319,0,1,1,0,0
14383,0,1,1,1,0
86875,0,1,1,0,0
90394,0,1,1,0,0
40885,0,1,1,0,1
65080,0,1,1,0,0
72163,0,1,1,0,0
52298,0,1,1,0,0
26323,0,1,1,0,0
6602,0,1,1,0,0
75845,0,1,1,0,0
5706,1,1,1,0,0
52048,0,1,1,0,1
22577,0,1,1,1,1
30829,0,1,1,0,0
20282,0,-1,1,0,0
40368,0,1,1,0,0
13664,0,1,1,0,0
74170,0,1,1,0,0
64268,0,1,-1,0,0
88822,0,-1,1,0,0
70435,0,1,1,0,0
37337,0,1,1,1,1
14445,0,1,1,0,0
78370,0,1,-1,0,0
7324,0,1,1,0,0
34375,0,1,1,0,0
38200,0,1,1,0,0
18391,0,1,1,0,0
32931,1,-1,-1,0,0
13437,1,1,1,0,0
4871,0,1,1,0,0
3831,0,1,1,0,0
49936,0,1,1,0,0
42812,0,1,1,0,0
55269,0,1,1,0,0
66789,0,-1,1,0,0
57695,0,1,1,0,0
26387,0,1,1,0,0
9894,0,1,1,0,0
56542,0,1,1,1,0
38553,0,-1,1,0,0
43748,1,1,1,0,0
39247,0,1,1,0,0
70606,0,-1,-1,0,0
78827,0,1,1,0,0
35661,0,1,1,0,0
26933,0,1,1,0,0
16842,0,1,1,0,0
27437,0,1,-1,0,0
5693,0,1,1,0,0
69961,0,-1,-1,1,1
74661,0,1,1,0,0
33938,0,1,1,0,0
65540,0,1,1,0,0
15149,0,1,1,0,0
58448,1,-1,-1,0,0
24243,1,1,1,0,0
80793,0,1,1,0,0
66243,0,-1,1,0,0
32834,1,-1,-1,1,0
74427,0,1,1,0,0
45357,0,1,1,0,0
29429,0,1,-1,0,0
11387,0,1,1,0,0
8621,0,1,1,0,0
2626,0,-1,1,0,0
12166,1,1,1,0,0
22641,0,-1,-1,1,1
53154,0,1,1,0,0
62382,0,1,1,0,0
55115,0,1,1,0,0
72630,0,1,1,0,0
762,0,1,1,1,0
22260,0,1,1,0,0
63863,1,-1,-1,0,0
2586,0,1,1,0,0
64002,0,1,1,0,0
59166,0,1,1,0,0
18751,0,1,1,1,1
83152,0,1,1,0,0
90545,1,1,1,0,0
30409,0,-1,-1,0,0
62835,0,1,1,0,0
83632,0,1,1,0,0
37885,0,1,1,0,0
69115,0,1,1,0,0
41919,0,-1,-1,0,0
5785,0,1,1,0,0
25144,0,1,1,0,0
40766,0,1,1,0,0
47695,0,1,1,0,0
25396,0,1,1,0,0
38679,1,1,1,0,0
53956,0,1,1,0,0
46310,0,1,1,0,0
79140,0,1,1,0,0
46777,0,1,1,0,0
79294,1,1,-1,0,0
69174,0,1,1,0,0
81306,0,1,1,1,1
47168,0,1,1,0,0
28666,0,1,1,0,0
19545,0,1,1,0,0
42093,0,1,1,0,0
87289,0,1,1,1,0
49654,0,1,1,0,0
4129,0,1,1,1,0
29509,0,1,1,0,0
20308,1,1,1,0,0
32489,0,1,1,0,0
11588,0,1,1,0,0
87577,0,1,1,0,0
23076,0,-1,-1,0,0
51513,0,1,1,0,0
17849,0,1,1,0,0
76542,0,1,1,0,0
43569,0,1,1,0,0
46031,0,1,1,0,0
42758,0,1,1,0,0
83995,0,1,1,1,1
23468,0,-1,1,1,0
90515,0,1,1,1,1
32424,0,1,1,0,0
88636,0,1,1,0,0
31341,0,1,1,0,0
1923,0,1,1,1,0
8413,0,1,1,0,0
47407,0,-1,-1,0,0
80424,0,1,1,0,0
25767,0,1,1,0,0
49099,0,1,-1,0,0
62644,0,1,1,0,0
13330,0,1,1,0,0
83036,0,1,1,0,0
69259,0,1,1,0,0
35407,0,-1,-1,1,1
33280,0,1,1,0,0
75342,0,1,1,0,0
57606,1,1,1,0,0
30636,0,1,1,0,0
4315,0,1,1,1,0
11787,0,1,1,0,0
50156,0,1,1,0,0
10016,1,1,1,0,0
84002,0,1,1,0,0
33323,0,1,1,0,0
41957,1,-1,-1,0,0
68911,1,1,1,0,0
69169,0,1,1,0,0
71546,0,1,1,0,0
70425,1,-1,-1,0,0
37369,0,1,1,0,0
52644,1,1,1,0,0
19730,1,1,1,0,0
52094,0,1,1,1,0
66318,1,1,1,0,0
34309,0,1,1,0,0
629,0,1,1,0,0
50514,0,1,1,0,0
62143,0,1,1,0,0
21270,0,1,1,0,0
81861,0,1,1,0,0
21231,0,1,1,0,0
43620,0,1,1,0,0
63770,0,1,1,0,0
14752,0,1,1,0,0
90695,0,-1,1,0,0
20086,0,-1,-1,0,0
67273,0,1,1,1,1
85092,0,1,1,0,0
57621,0,1,1,1,0
15497,0,1,1,0,0
3173,0,1,1,0,0
13949,0,1,1,0,0
48366,0,1,1,0,0
19418,0,1,1,1,1
39124,1,1,1,0,0
4625,1,1,1,0,0
15446,0,1,1,0,0
80262,0,-1,-1,0,0
28051,0,-1,-1,0,0
15996,0,1,1,0,0
69010,0,1,1,0,0
72480,0,1,1,1,0
85100,0,1,1,0,0
45508,0,1,1,0,0
35647,0,1,1,0,0
47809,0,1,1,0,0
79107,0,1,1,0,0
56487,1,1,1,0,0
38625,0,1,1,0,0
68055,1,1,1,0,0
27286,0,1,1,0,0
5214,0,1,1,0,1
242,0,-1,-1,0,0
85709,0,1,1,0,0
20899,0,-1,1,0,0
81808,0,1,1,0,0
57909,0,1,1,0,0
56061,0,1,1,0,0
45234,0,1,1,0,0
8073,1,1,1,0,0
680,1,1,1,0,0
41637,0,1,1,0,0
58774,0,1,1,0,0
8466,0,1,1,0,0
89499,0,1,1,0,0
150,0,1,1,0,0
29608,0,1,1,0,0
64971,0,1,1,0,0
28035,1,1,1,1,0
45408,0,1,1,0,0
28470,0,1,1,0,0
80285,1,1,1,0,0
24888,0,1,1,1,0
34943,0,1,1,0,0
52585,0,1,1,0,0
17617,0,-1,1,0,0
66947,0,1,1,0,0
82438,0,-1,-1,0,0
58661,0,1,1,0,0
44715,0,1,1,0,0
86700,0,-1,1,0,0
696,0,1,1,1,1
77138,0,1,1,0,0
9580,0,1,1,1,0
78171,0,1,1,0,0
79407,0,1,1,0,0
51145,0,1,1,0,1
78994,0,-1,1,0,0
52296,0,1,1,0,0
57837,0,1,1,1,0
7949,1,-1,-1,0,1
36065,0,1,1,0,0
77310,0,1,1,0,0
6648,0,-1,-1,0,0
41039,0,1,1,0,0
88907,0,1,1,0,0
5095,0,1,1,0,0
4818,0,1,1,0,0
88559,0,1,1,0,0
12319,0,-1,-1,0,0
55562,0,-1,-1,0,0
39609,0,1,1,0,0
7829,0,1,1,0,1
11210,0,-1,-1,0,0
32283,0,-1,-1,0,0
74398,0,1,1,0,0
67822,0,1,1,0,0
8284,1,1,1,0,0
11852,0,1,1,0,0
18178,0,1,1,0,0
2359,0,1,1,0,0
55083,0,1,1,0,0
43599,1,1,1,0,0
21926,0,1,1,0,0
32756,0,1,1,1,1
60962,0,1,1,0,0
32072,0,1,1,0,0
45358,1,-1,1,0,0
11270,0,1,1,1,0
2432,1,1,1,0,0
15277,0,1,1,1,1
31978,0,1,1,0,0
15521,0,1,1,0,0
21218,0,1,1,0,0
71189,0,1,1,0,0
51770,0,1,1,0,0
15520,0,1,1,0,0
68678,1,-1,1,0,0
68671,0,1,1,0,0
34211,0,1,1,0,0
90639,0,1,1,0,0
48661,0,1,1,0,0
53877,0,1,1,1,1
86987,0,1,1,0,0
87052,0,1,1,0,0
67099,0,1,1,0,0
17713,0,1,1,1,0
56670,0,1,1,1,0
43650,0,1,1,0,0
22215,0,1,1,0,0
51463,0,1,1,0,0
25458,0,1,1,0,0
77291,0,1,1,1,1
54976,0,-1,1,0,0
86207,0,1,1,0,0
53306,1,-1,-1,0,0
11168,0,1,1,0,1
68183,0,1,1,0,0
6752,0,1,1,0,0
16824,0,1,1,0,0
29915,0,1,1,0,0
60753,0,1,1,0,0
31095,1,-1,-1,0,0
43028,0,1,1,0,0
84125,0,1,1,0,0
70062,0,1,1,0,0
86337,0,1,1,0,0
75575,0,1,1,0,0
37475,0,1,1,0,0
89060,0,-1,-1,0,0
19331,0,1,1,0,0
61532,0,1,1,0,0
68608,0,1,1,0,0
26456,0,1,1,0,0
64253,0,1,1,0,0
9869,0,1,1,0,0
87675,1,-1,1,0,0
32539,0,-1,1,1,0
68317,0,1,1,0,0
37490,0,1,1,0,0
29435,0,1,1,0,0
31618,0,1,1,0,0
72165,0,1,1,0,0
35683,0,1,1,0,0
3096,0,1,1,0,0
24628,0,-1,1,0,0
41285,0,1,1,0,0
62015,1,1,1,0,0
65760,0,-1,1,0,0
41174,0,1,1,0,0
90617,0,1,1,0,0
26027,0,1,1,0,0
73801,0,1,1,0,0
4938,0,1,1,0,0
90742,0,1,1,0,0
9338,0,1,1,1,0
48042,0,1,1,0,0
24999,0,1,1,0,0
7641,0,1,1,0,0
86408,0,1,1,0,0
62822,0,1,1,1,1
52699,0,1,1,0,0
5414,1,-1,-1,0,0
62887,0,1,1,0,0
25799,0,1,1,0,0
44394,0,1,1,1,0
75252,0,1,1,0,0
66380,0,1,1,0,0
20920,0,1,1,0,0
19066,0,1,1,0,0
1934,0,1,1,1,0
28218,0,1,1,0,0
85910,0,1,1,0,0
76856,0,-1,-1,1,0
38472,0,1,1,0,0
39712,0,1,1,0,0
9272,0,1,1,1,1
84351,0,1,1,0,0
6819,0,-1,-1,0,0
43222,1,1,1,0,0
56601,0,1,1,0,0
37678,1,1,-1,1,0
2101,0,1,1,0,0
80653,0,1,1,1,1
13622,0,1,1,0,0
56364,0,1,1,0,0
25884,0,1,1,0,0
88235,0,1,-1,1,1
18502,1,1,1,1,0
36514,0,-1,1,0,0
2296,0,1,1,0,0
36150,0,1,1,0,0
8952,0,1,1,0,0
74015,0,1,1,0,0
16224,0,1,1,0,0
77755,0,1,1,0,0
12523,0,1,1,0,0
49512,0,1,1,0,0
34071,0,1,-1,0,0
78295,0,1,1,0,0
33969,0,1,1,0,0
53914,0,1,1,0,0
839,0,1,1,0,0
8626,0,1,1,0,0
65904,1,1,-1,0,0
48959,1,1,1,0,0
59662,0,1,1,0,0
35799,0,1,1,0,0
84769,0,1,1,0,0
36053,0,1,1,0,0
18713,0,1,1,0,0
5314,0,1,1,0,0
62944,0,1,1,0,0
198,0,-1,1,0,0
72423,0,1,-1,1,0
6205,0,1,1,0,0
83263,0,1,1,0,0
60235,0,1,1,0,0
14018,0,1,1,0,0
6793,0,1,1,0,0
49924,0,1,1,0,0
38306,1,-1,-1,0,0
6875,0,1,1,0,0
74373,0,1,1,0,0
76140,0,-1,-1,0,0
41535,0,1,1,0,0
18333,0,1,1,0,0
20217,0,1,1,0,0
63732,0,1,1,1,0
2172,0,1,1,0,0
17877,0,1,1,0,0
561,0,1,1,1,1
78613,0,1,1,0,0
10025,0,1,1,1,1
13542,0,1,-1,0,0
8721,0,1,1,0,0
68794,0,1,1,1,1
16514,0,1,1,1,0
15119,0,1,1,0,0
89264,0,1,1,0,0
43986,0,1,1,0,0
76940,0,1,1,0,0
59563,0,1,1,0,0
75623,0,1,1,0,0
72677,1,1,1,0,0
29089,0,1,1,0,0
60306,0,1,1,0,0
47665,0,1,1,0,0
20940,1,1,1,0,0
42458,0,1,1,0,0
67227,0,1,1,0,0
10483,0,1,1,0,0
53035,0,1,1,0,0
57555,0,1,1,0,0
52128,0,1,1,0,0
54477,0,1,1,0,0
16870,0,1,1,0,0
86084,1,1,1,0,0
32248,0,1,1,0,0
47334,0,1,1,0,0
80146,0,1,1,0,0
14811,0,-1,-1,0,0
78219,0,-1,-1,0,0
12448,0,1,1,0,0
30774,0,1,1,0,0
57855,0,1,1,0,0
49675,0,1,1,0,0
78724,0,1,1,0,0
81248,0,1,1,1,1
43718,0,1,1,0,0
32852,0,1,-1,0,0
50533,0,1,1,0,0
25749,0,1,1,1,1
27305,0,1,1,0,0
35347,0,-1,-1,0,0
63665,0,1,1,0,0
81813,1,1,1,0,0
25155,0,1,1,0,0
86393,0,1,-1,0,0
57364,0,1,1,0,0
35221,0,1,1,0,0
53637,0,1,1,0,0
9928,0,1,1,0,0
23029,0,1,1,0,0
70512,0,1,1,0,0
14672,0,1,1,0,0
51427,0,1,1,1,1
77715,0,1,1,0,0
32060,0,1,1,0,0
943,1,1,1,0,0
62339,0,1,1,0,0
61216,0,1,1,0,0
4157,0,1,1,0,0
17082,0,1,1,0,0
9634,0,-1,-1,0,0
45249,0,1,1,0,0
35295,0,-1,-1,0,0
14569,1,1,1,1,1
36280,0,1,1,0,0
61535,0,1,1,0,0
32809,0,1,1,0,0
35506,0,1,1,0,0
12214,0,1,1,0,0
19821,1,1,1,0,0
18369,0,-1,1,0,0
45509,0,1,1,0,0
28909,0,1,1,0,0
28863,0,1,1,0,0
30923,0,1,1,0,0
57165,0,1,1,0,0
59654,1,1,1,0,0
67030,0,1,1,0,0
50956,0,1,1,0,0
64848,0,-1,-1,0,0
39223,0,1,1,0,0
44463,0,1,1,0,0
34444,0,1,1,0,0
49580,0,1,1,0,0
74747,0,1,1,0,0
23494,0,1,1,0,0
75959,0,1,-1,0,0
90587,0,1,1,0,0
11993,0,1,1,0,0
68063,0,1,1,1,1
81340,0,-1,1,0,0
65939,0,1,-1,0,0
2165,0,1,1,0,0
10733,0,1,1,0,0
8935,1,-1,-1,0,0
48552,0,1,1,0,0
90498,0,1,1,0,0
31539,0,1,1,0,0
13959,0,1,1,0,0
79709,0,1,1,0,1
17252,0,-1,-1,0,0
22495,0,1,1,0,0
37627,0,1,1,1,0
85864,0,1,1,0,0
75280,0,1,1,1,0
36702,0,1,1,1,1
42168,1,1,1,0,0
11494,0,1,1,0,0
1081,0,-1,-1,0,0
75967,0,1,1,0,0
34080,0,1,1,0,0
29869,1,-1,-1,1,1
20322,1,1,1,1,1
74434,0,1,1,0,0
63625,0,1,1,0,0
53936,0,1,1,0,0
85795,0,1,1,0,0
1641,0,1,1,0,0
82950,0,1,1,0,0
83561,0,1,1,0,0
28053,0,1,1,0,0
8972,0,1,1,0,0
72441,0,1,1,0,0
7137,0,1,1,0,0
191,0,-1,-1,0,0
67015,0,1,1,1,0
89165,0,1,1,0,0
72849,0,1,1,0,0
26545,0,1,1,0,0
81414,0,1,1,0,0
44009,0,1,1,0,0
55552,0,1,1,0,0
14886,0,1,1,1,1
6837,0,1,1,0,0
75062,0,1,1,0,0
83270,0,1,1,0,0
3899,0,-1,-1,0,0
29231,0,1,1,1,0
24164,0,1,1,0,0
5398,0,-1,1,0,0
73561,0,1,1,0,0
24445,0,1,1,0,0
30088,0,1,1,0,0
31491,0,1,1,0,0
58525,0,1,1,0,0
50846,0,1,1,0,0
53132,0,1,1,0,0
60018,0,1,1,0,0
59460,0,1,1,0,0
37911,0,1,1,0,0
63183,0,1,1,0,0
60454,0,1,1,0,0
56540,0,1,1,0,1
42258,0,1,1,0,0
55788,1,1,-1,0,0
85286,0,-1,-1,0,0
17079,0,1,1,0,0
22309,0,1,1,0,0
52782,0,-1,-1,0,0
80063,0,1,1,0,0
59562,0,1,1,0,0
14808,0,1,1,0,0
18454,0,1,1,0,0
33564,0,1,1,0,0
20441,0,1,1,0,0
40432,0,1,1,0,0
58278,0,1,1,0,0
18053,0,-1,1,0,0
9254,1,1,1,0,1
20173,0,1,1,0,0
45973,0,1,1,0,0
74313,0,1,1,0,0
50363,0,1,1,0,0
74136,0,-1,1,0,1
51250,0,1,1,0,0
15513,1,1,1,0,0
63905,1,1,1,1,0
3295,0,1,1,0,0
20013,0,1,1,0,0
26083,0,-1,-1,0,0
71595,0,1,1,1,1
48594,0,1,1,0,1
46670,0,1,1,0,0
69003,0,1,1,0,0
33730,0,1,1,0,0
2373,0,1,1,0,0
79153,0,1,1,0,0
57403,0,1,1,0,0
76792,0,1,1,0,0
86401,0,1,1,0,0
42329,0,1,1,0,0
72756,0,1,1,0,0
56693,0,1,1,0,0
48574,0,1,1,0,0
79454,0,1,1,1,0
54573,0,1,1,0,0
37765,0,1,1,0,0
67760,0,1,1,0,0
83241,0,1,1,0,0
87581,0,1,1,0,0
88887,0,1,1,0,0
4251,0,1,1,0,0
15731,1,1,1,1,1
52883,0,1,1,0,0
78009,0,-1,-1,0,0
50813,0,1,1,0,0
24206,1,-1,1,0,0
73549,0,1,1,0,0
21456,0,1,1,0,0
63112,0,1,1,0,0
63485,0,1,1,0,0
76993,0,1,1,0,0
4346,0,1,1,1,0
60437,0,1,1,0,0
51147,0,1,1,0,0
63657,0,1,1,0,0
25620,0,1,1,0,0
10077,1,1,1,0,0
19402,0,1,1,0,0
57188,0,1,1,0,0
16948,0,1,1,0,0
80469,0,1,1,1,0
3873,0,1,1,0,0
3540,0,1,1,0,0
86086,0,1,1,0,0
3073,0,1,1,0,0
61502,0,1,1,0,0
63585,0,1,1,0,0
82067,0,1,1,0,0
26689,0,1,1,0,0
61973,0,-1,1,1,0
5417,0,-1,1,0,0
61229,0,1,1,0,0
12195,0,1,1,0,0
74665,0,1,1,0,0
85156,0,1,1,0,0
47541,0,1,1,0,0
27380,0,1,1,0,0
63257,0,1,1,0,0
11617,0,1,-1,0,0
67813,0,1,1,0,0
5252,0,1,1,0,0
70945,1,-1,1,0,0
21504,0,1,1,0,0
68365,0,1,1,0,0
6894,0,1,1,0,0
79664,0,1,1,0,0
85554,0,1,1,0,0
51868,0,1,1,1,0
1715,0,1,1,0,0
54819,0,1,1,0,0
76566,0,-1,1,1,1
33090,0,1,1,0,0
40212,0,1,1,0,0
50361,0,1,1,0,0
34554,0,1,1,0,0
36369,0,1,1,0,0
33106,0,1,-1,0,0
32510,1,1,-1,0,0
90118,1,1,1,0,0
14767,0,1,1,0,0
4584,0,1,1,0,0
23856,1,1,1,0,0
21838,0,1,1,0,0
2065,0,1,1,0,0
31071,0,1,1,0,0
37017,1,-1,-1,0,0
22174,0,1,1,0,0
85721,0,1,1,0,0
87267,0,1,1,0,0
50780,0,-1,-1,0,0
88324,1,-1,-1,0,0
81262,0,1,1,0,0
63653,0,1,1,0,0
75253,0,1,1,0,0
41434,0,1,1,0,0
40946,0,1,1,0,0
44195,0,1,-1,0,0
21290,0,1,1,0,0
77759,0,1,1,0,0
1465,0,1,1,1,0
37581,0,1,1,0,0
40630,0,1,1,0,0
5035,0,1,1,0,0
74533,0,1,1,0,0
49571,0,1,1,0,0
44612,1,-1,1,0,0
4736,0,1,1,0,0
66969,0,1,1,0,0
71086,0,1,1,0,0
39371,0,1,1,0,0
68984,0,1,1,0,0
36229,0,1,-1,0,0
16617,0,1,1,0,0
70137,0,1,1,1,0
18779,0,1,1,1,0
76613,0,1,1,0,0
9463,0,1,1,0,0
78903,0,1,1,0,0
48996,0,1,-1,1,1
70341,0,1,1,1,1
23156,0,1,1,0,0
72600,1,-1,-1,0,1
2262,0,1,1,0,0
38605,0,1,1,0,0
21821,0,1,1,0,0
89416,0,1,1,0,0
33729,0,-1,-1,0,0
53853,0,1,1,0,0
14050,0,1,1,0,0
55236,0,1,1,0,0
34,0,1,1,0,0
63698,0,1,1,0,0
61574,0,1,1,0,0
27498,0,1,1,0,0
41007,0,1,1,0,0
22367,0,1,1,1,1
39397,0,1,1,0,0
87213,0,1,1,0,0
71249,0,1,1,0,0
1327,0,1,1,0,0
80276,0,1,1,0,0
67711,0,1,1,0,0
43457,1,1,1,0,0
77578,0,1,1,1,1
76100,0,1,1,0,0
43342,0,1,1,0,0
65342,0,1,1,0,0
14622,0,1,1,0,1
33579,0,1,1,0,0
32796,0,1,1,0,0
48768,0,1,1,0,0
51091,0,1,1,0,0
20106,0,1,1,0,0
45385,0,-1,1,0,0
10604,0,1,1,0,1
87585,0,-1,1,1,1
35235,0,-1,-1,0,0
35439,0,1,1,0,0
79347,0,1,1,0,0
78167,0,1,1,0,0
77879,0,1,1,0,0
86079,0,1,1,0,0
46995,0,1,1,0,0
27864,0,-1,-1,0,0
75961,0,1,1,0,0
75030,0,1,1,0,0
18067,0,1,1,0,0
34182,0,1,1,0,0
7149,0,1,1,0,0
41824,0,1,1,0,0
23413,0,1,1,0,0
10698,0,1,1,0,0
86279,0,1,1,0,0
15673,0,1,1,0,0
82862,0,1,1,0,0
78708,0,1,1,0,0
17168,0,1,1,0,0
17502,0,1,1,0,0
27989,0,1,1,0,0
60780,0,1,1,0,0
66568,0,1,1,0,0
16557,0,1,1,0,0
46577,0,1,1,0,0
51414,0,1,-1,0,0
51411,0,1,1,0,0
47848,1,1,1,0,0
70878,0,1,1,0,0
88371,0,1,1,0,0
4894,0,1,1,0,0
26537,0,1,1,0,0
89175,0,1,-1,0,0
20000,0,1,1,0,0
